Field_Name,Total_Rows,Populated_Count,Coverage_Pct
ATTRIBUTE_VALUE 12,1000,0,0.0
ATTRIBUTE_UOM 12,1000,0,0.0
ATTRIBUTE_LABEL 13,1000,0,0.0
ATTRIBUTE_VALUE 13,1000,0,0.0
ATTRIBUTE_UOM 13,1000,0,0.0
ATTRIBUTE_LABEL 14,1000,0,0.0
ATTRIBUTE_VALUE 14,1000,0,0.0
ATTRIBUTE_UOM 14,1000,0,0.0
ATTRIBUTE_LABEL 15,1000,0,0.0
ATTRIBUTE_VALUE 15,1000,0,0.0
ATTRIBUTE_UOM 15,1000,0,0.0
ATTRIBUTE_LABEL 16,1000,0,0.0
ATTRIBUTE_VALUE 16,1000,0,0.0
ATTRIBUTE_UOM 16,1000,0,0.0
ATTRIBUTE_LABEL 17,1000,0,0.0
ATTRIBUTE_VALUE 17,1000,0,0.0
ATTRIBUTE_UOM 17,1000,0,0.0
ATTRIBUTE_LABEL 18,1000,0,0.0
ATTRIBUTE_VALUE 18,1000,0,0.0
ATTRIBUTE_UOM 18,1000,0,0.0
ATTRIBUTE_LABEL 19,1000,0,0.0
ATTRIBUTE_VALUE 19,1000,0,0.0
ATTRIBUTE_UOM 19,1000,0,0.0
ATTRIBUTE_LABEL 20,1000,0,0.0
ATTRIBUTE_VALUE 20,1000,0,0.0
ATTRIBUTE_UOM 20,1000,0,0.0
ATTRIBUTE_LABEL 21,1000,0,0.0
ATTRIBUTE_VALUE 21,1000,0,0.0
ATTRIBUTE_UOM 21,1000,0,0.0
ATTRIBUTE_LABEL 22,1000,0,0.0
ATTRIBUTE_VALUE 22,1000,0,0.0
ATTRIBUTE_UOM 22,1000,0,0.0
ATTRIBUTE_LABEL 23,1000,0,0.0
ATTRIBUTE_VALUE 23,1000,0,0.0
ATTRIBUTE_UOM 23,1000,0,0.0
ATTRIBUTE_LABEL 24,1000,0,0.0
ATTRIBUTE_VALUE 24,1000,0,0.0
ATTRIBUTE_UOM 24,1000,0,0.0
ATTRIBUTE_LABEL 25,1000,0,0.0
ATTRIBUTE_VALUE 25,1000,0,0.0
ATTRIBUTE_UOM 25,1000,0,0.0
ATTRIBUTE_LABEL 26,1000,0,0.0
ATTRIBUTE_VALUE 26,1000,0,0.0
ATTRIBUTE_UOM 26,1000,0,0.0
ATTRIBUTE_LABEL 27,1000,0,0.0
ATTRIBUTE_VALUE 27,1000,0,0.0
ATTRIBUTE_UOM 27,1000,0,0.0
ATTRIBUTE_LABEL 28,1000,0,0.0
ATTRIBUTE_VALUE 28,1000,0,0.0
ATTRIBUTE_UOM 28,1000,0,0.0
ATTRIBUTE_LABEL 29,1000,0,0.0
ATTRIBUTE_VALUE 29,1000,0,0.0
ATTRIBUTE_UOM 29,1000,0,0.0
ATTRIBUTE_LABEL 30,1000,0,0.0
ATTRIBUTE_VALUE 30,1000,0,0.0
ATTRIBUTE_UOM 30,1000,0,0.0
ATTRIBUTE_LABEL 31,1000,0,0.0
ATTRIBUTE_VALUE 31,1000,0,0.0
ATTRIBUTE_UOM 31,1000,0,0.0
ATTRIBUTE_LABEL 32,1000,0,0.0
ATTRIBUTE_VALUE 32,1000,0,0.0
ATTRIBUTE_UOM 32,1000,0,0.0
ATTRIBUTE_LABEL 33,1000,0,0.0
ATTRIBUTE_VALUE 33,1000,0,0.0
ATTRIBUTE_UOM 33,1000,0,0.0
ATTRIBUTE_LABEL 34,1000,0,0.0
ATTRIBUTE_VALUE 34,1000,0,0.0
ATTRIBUTE_UOM 34,1000,0,0.0
ATTRIBUTE_LABEL 35,1000,0,0.0
ATTRIBUTE_VALUE 35,1000,0,0.0
ATTRIBUTE_UOM 35,1000,0,0.0
ATTRIBUTE_LABEL 36,1000,0,0.0
ATTRIBUTE_VALUE 36,1000,0,0.0
ATTRIBUTE_UOM 36,1000,0,0.0
ATTRIBUTE_LABEL 37,1000,0,0.0
ATTRIBUTE_VALUE 37,1000,0,0.0
ATTRIBUTE_UOM 37,1000,0,0.0
ATTRIBUTE_LABEL 38,1000,0,0.0
ATTRIBUTE_VALUE 38,1000,0,0.0
ATTRIBUTE_UOM 38,1000,0,0.0
ATTRIBUTE_LABEL 39,1000,0,0.0
ATTRIBUTE_VALUE 39,1000,0,0.0
ATTRIBUTE_UOM 39,1000,0,0.0
ATTRIBUTE_LABEL 40,1000,0,0.0
ATTRIBUTE_VALUE 40,1000,0,0.0
ATTRIBUTE_UOM 40,1000,0,0.0
ATTRIBUTE_LABEL 41,1000,0,0.0
ATTRIBUTE_VALUE 41,1000,0,0.0
ATTRIBUTE_UOM 41,1000,0,0.0
ATTRIBUTE_LABEL 42,1000,0,0.0
ATTRIBUTE_VALUE 42,1000,0,0.0
ATTRIBUTE_UOM 42,1000,0,0.0
ATTRIBUTE_LABEL 43,1000,0,0.0
ATTRIBUTE_VALUE 43,1000,0,0.0
ATTRIBUTE_UOM 43,1000,0,0.0
ATTRIBUTE_LABEL 44,1000,0,0.0
ATTRIBUTE_VALUE 44,1000,0,0.0
ATTRIBUTE_UOM 44,1000,0,0.0
ATTRIBUTE_LABEL 45,1000,0,0.0
ATTRIBUTE_VALUE 45,1000,0,0.0
ATTRIBUTE_UOM 45,1000,0,0.0
ATTRIBUTE_LABEL 46,1000,0,0.0
ATTRIBUTE_VALUE 46,1000,0,0.0
ATTRIBUTE_UOM 46,1000,0,0.0
ATTRIBUTE_LABEL 47,1000,0,0.0
ATTRIBUTE_VALUE 47,1000,0,0.0
ATTRIBUTE_UOM 47,1000,0,0.0
ATTRIBUTE_LABEL 48,1000,0,0.0
ATTRIBUTE_VALUE 48,1000,0,0.0
ATTRIBUTE_UOM 48,1000,0,0.0
ATTRIBUTE_LABEL 49,1000,0,0.0
ATTRIBUTE_VALUE 49,1000,0,0.0
ATTRIBUTE_UOM 49,1000,0,0.0
ATTRIBUTE_LABEL 50,1000,0,0.0
ATTRIBUTE_VALUE 50,1000,0,0.0
ATTRIBUTE_UOM 50,1000,0,0.0
UPC,1000,0,0.0
EAN,1000,0,0.0
GTIN,1000,0,0.0
UNSPSC,1000,0,0.0
Warranty,1000,0,0.0
List Price,1000,0,0.0
Selling Qty,1000,0,0.0
Selling UOM,1000,0,0.0
Standard Packaging Information,1000,0,0.0
LENGTH,1000,1,0.1
LENGTH_UOM,1000,1,0.1
HEIGHT,1000,0,0.0
HEIGHT_UOM,1000,0,0.0
WIDTH,1000,1,0.1
WIDTH_UOM,1000,1,0.1
WEIGHT,1000,0,0.0
WEIGHT_UOM,1000,0,0.0
VOLUME,1000,0,0.0
VOLUME_UOM,1000,0,0.0
Product Image,1000,0,0.0
Alternate Image 1,1000,0,0.0
Alternate Image 2,1000,0,0.0
Alternate Image 3,1000,0,0.0
Alternate Image 4,1000,0,0.0
SDS,1000,0,0.0
SDS_1,1000,0,0.0
Warranty Information,1000,0,0.0
Catalog,1000,0,0.0
Specification Sheet,1000,0,0.0
Instruction/Installation Manual,1000,0,0.0
Service Manual,1000,0,0.0
Owners/User Manual,1000,0,0.0
Line Drawing,1000,0,0.0
MTR,1000,0,0.0
RoHS,1000,0,0.0
Full Engineering Drawing,1000,0,0.0
Energy Star Guide,1000,0,0.0
Technical Bulletin,1000,0,0.0
Submittal,1000,0,0.0
Compatibility Chart,1000,0,0.0
Size Chart,1000,0,0.0
Product Label/Insert,1000,0,0.0
Video Link,1000,0,0.0
Video Link 1,1000,0,0.0
Country Of Origin,1000,0,0.0
Discontinued,1000,0,0.0
Actual Image (Yes/No),1000,0,0.0
