Row_ID,MPN,Field,Expected_Rule,Predicted_Value,Error_Type,Details
76,DC5004BE,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, DC5004BE",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
77,WKE100HWA,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, WKE100HWA",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
78,FF7011WN,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, FF7011WN",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
79,PTD70GBPTDG,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, PTD70GBPTDG",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
80,PTD70GBSTWS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, PTD70GBSTWS",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
81,DR5004WG,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, DR5004WG",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
82,DR7004BG,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, DR7004BG",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
83,DR7004WG,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, DR7004WG",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
84,DV2000WG,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, DV2000WG",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
85,DC5004WG,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, DC5004WG",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
86,DC5004BG,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, DC5004BG",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
87,PTW705BSTWS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, PTW705BSTWS",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
88,MVWP586GW,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, MVWP586GW",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
89,TV2000WN,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, TV2000WN",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
90,TC5003BN,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, TC5003BN",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
91,TR7006WN,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, TR7006WN",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
92,TR7006BN,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, TR7006BN",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
93,TR5006WN,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, TR5006WN",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
94,05134545001,MOBILE_DESC,60-80 chars,"Wera Tools NA Inc, Product, 05134545001",DESCRIPTION_MISMATCH,Length 39 outside 60-80 range
95,LNL65301,MOBILE_DESC,60-80 chars,"Product, LNL65301",DESCRIPTION_MISMATCH,Length 17 outside 60-80 range
96,25-A,MOBILE_DESC,60-80 chars,"Rees Cast Stone Company, Product, 25-A",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
97,38-E,MOBILE_DESC,60-80 chars,"Rees Cast Stone Company, Product, 38-E",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
98,59-J,MOBILE_DESC,60-80 chars,"Rees Cast Stone Company, Product, 59-J",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
99,44-A,MOBILE_DESC,60-80 chars,"Rees Cast Stone Company, Product, 44-A",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
102,73019603,MOBILE_DESC,60-80 chars,"Railing Kits, 73019603, Length 6 ft, Tool Form Kit",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
103,73019652,MOBILE_DESC,60-80 chars,"Railing Kits, 73019652, Length 8 ft, Tool Form Kit",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
104,73019517,MOBILE_DESC,60-80 chars,"Railing Kits, 73019517, Length 10 ft, Tool Form Kit",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
105,73019602,MOBILE_DESC,60-80 chars,"Railing Kits, 73019602, Length 6 ft, Tool Form Kit",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
106,73019651,MOBILE_DESC,60-80 chars,"Railing Kits, 73019651, Length 8 ft, Tool Form Kit",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
107,73019516,MOBILE_DESC,60-80 chars,"Railing Kits, 73019516, Length 10 ft, Tool Form Kit",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
110,73045028,MOBILE_DESC,60-80 chars,"Product, 73045028",DESCRIPTION_MISMATCH,Length 17 outside 60-80 range
111,73045031,MOBILE_DESC,60-80 chars,"Product, 73045031",DESCRIPTION_MISMATCH,Length 17 outside 60-80 range
280,73018076,MOBILE_DESC,60-80 chars,"Post Sleeves & Accessories, 73018076, Post Size 4 in",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
282,73018731,MOBILE_DESC,60-80 chars,"Post Sleeves & Accessories, 73018731, Post Size 6 in",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
283,61109090,MOBILE_DESC,60-80 chars,"Post Sleeves & Accessories, 61109090, Post Size 4 in",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
284,73053603,MOBILE_DESC,60-80 chars,"Post Sleeves & Accessories, 73053603, Post Size 4 in",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
285,73053608,MOBILE_DESC,60-80 chars,"Post Sleeves & Accessories, 73053608, Post Size 6 in",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
286,543340896,MOBILE_DESC,60-80 chars,"Boise Cascade Building Materials, Railing Kits, 543340896",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
287,543340898,MOBILE_DESC,60-80 chars,"Boise Cascade Building Materials, Railing Kits, 543340898",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
291,73019599,MOBILE_DESC,60-80 chars,"Railing Kits, 73019599, Length 6 ft, Tool Form Kit",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
292,73019648,MOBILE_DESC,60-80 chars,"Railing Kits, 73019648, Length 8 ft, Tool Form Kit",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
293,73019598,MOBILE_DESC,60-80 chars,"Railing Kits, 73019598, Length 6 ft, Tool Form Kit",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
294,73019647,MOBILE_DESC,60-80 chars,"Railing Kits, 73019647, Length 8 ft, Tool Form Kit",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
299,27233,MOBILE_DESC,60-80 chars,"A J Manufacturing Inc, Product, 27233",DESCRIPTION_MISMATCH,Length 37 outside 60-80 range
300,1517602,MOBILE_DESC,60-80 chars,"United Window & Door Manufacturing, Product, 1517602",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
301,1517603,MOBILE_DESC,60-80 chars,"United Window & Door Manufacturing, Product, 1517603",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
302,1517604,MOBILE_DESC,60-80 chars,"United Window & Door Manufacturing, Product, 1517604",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
303,1517605,MOBILE_DESC,60-80 chars,"United Window & Door Manufacturing, Product, 1517605",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
307,1501831,MOBILE_DESC,60-80 chars,"ProVia, Product, 1501831, Unmapped Dimension 1 31-1/2 in",DESCRIPTION_MISMATCH,Length 56 outside 60-80 range
308,1501832,MOBILE_DESC,60-80 chars,"ProVia, Product, 1501832, Unmapped Dimension 1 31-1/2 in",DESCRIPTION_MISMATCH,Length 56 outside 60-80 range
309,1515974,MOBILE_DESC,60-80 chars,"Product, 1515974",DESCRIPTION_MISMATCH,Length 16 outside 60-80 range
317,1513579,MOBILE_DESC,60-80 chars,"Westwood Lumber Sales, Product, 1513579",DESCRIPTION_MISMATCH,Length 39 outside 60-80 range
320,PP-8BL,MOBILE_DESC,60-80 chars,"Premier Metals, Product, PP-8BL, Unmapped Dimension 1 8 ft",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
323,PP-8CH,MOBILE_DESC,60-80 chars,"Premier Metals, Product, PP-8CH, Unmapped Dimension 1 8 ft",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
326,PP-8WH,MOBILE_DESC,60-80 chars,"Premier Metals, Product, PP-8WH, Unmapped Dimension 1 8 ft",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
328,1504345,MOBILE_DESC,60-80 chars,"Palmer Donavin Mfg Company, Product, 1504345",DESCRIPTION_MISMATCH,Length 44 outside 60-80 range
330,7547,MOBILE_DESC,60-80 chars,"Product, 7547",DESCRIPTION_MISMATCH,Length 13 outside 60-80 range
331,8912220,MOBILE_DESC,60-80 chars,"Boise Cascade Building Materials, Product, 8912220",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
333,25796,MOBILE_DESC,60-80 chars,"U S Lumber, Product, 25796, Unmapped Dimension 1 6 in",DESCRIPTION_MISMATCH,Length 53 outside 60-80 range
334,40503,MOBILE_DESC,60-80 chars,"U S Lumber, Product, 40503, Unmapped Dimension 1 16 in",DESCRIPTION_MISMATCH,Length 54 outside 60-80 range
335,25825,MOBILE_DESC,60-80 chars,"U S Lumber, Product, 25825, Unmapped Dimension 1 4 in",DESCRIPTION_MISMATCH,Length 53 outside 60-80 range
336,25822,MOBILE_DESC,60-80 chars,"U S Lumber, Product, 25822, Unmapped Dimension 1 12 in",DESCRIPTION_MISMATCH,Length 54 outside 60-80 range
337,543650101,MOBILE_DESC,60-80 chars,"Trex Company, Inc., Trex®, Product, 543650101",DESCRIPTION_MISMATCH,Length 45 outside 60-80 range
338,543650010,MOBILE_DESC,60-80 chars,"Trex Company, Inc., Trex®, Product, 543650010",DESCRIPTION_MISMATCH,Length 45 outside 60-80 range
344,402-R,MOBILE_DESC,60-80 chars,"MillerTech Energy Solutions, Batteries & Chargers, 402-R",DESCRIPTION_MISMATCH,Length 56 outside 60-80 range
345,SL1672,MOBILE_DESC,60-80 chars,"Product, SL1672",DESCRIPTION_MISMATCH,Length 15 outside 60-80 range
347,BHA1-UPC,MOBILE_DESC,60-80 chars,"Southwire/g Turner, Product, BHA1-UPC",DESCRIPTION_MISMATCH,Length 37 outside 60-80 range
358,54171-R-UPC,MOBILE_DESC,60-80 chars,"Southwire/g Turner, Product, 54171-R-UPC",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
361,5522-5EV,MOBILE_DESC,60-80 chars,"Cooper Wiring Devices, Product, 5522-5EV",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
362,AYCL-153PH-LA,MOBILE_DESC,60-80 chars,"Fenton Bros Electric Inc, Product, AYCL-153PH-LA",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
363,AYCL-153PH-WH,MOBILE_DESC,60-80 chars,"Fenton Bros Electric Inc, Product, AYCL-153PH-WH",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
364,D23LP-R02-1RW,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, D23LP-R02-1RW",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
365,TNOCD002,MOBILE_DESC,60-80 chars,"Prime Wire & Cable, Product, TNOCD002, Voltage Rating 125 V",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
366,TNDHD002,MOBILE_DESC,60-80 chars,"Prime Wire & Cable, Product, TNDHD002, Voltage Rating 125 V",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
367,TNIDP12,MOBILE_DESC,60-80 chars,"Prime Wire & Cable, Product, TNIDP12, Voltage Rating 125 V",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
368,TNIW24,MOBILE_DESC,60-80 chars,"Prime Wire & Cable, Product, TNIW24, Voltage Rating 125 V",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
369,65-1222,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, 65-1222, Unmapped Dimension 1 1 ft",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
370,65-1224,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, 65-1224, Unmapped Dimension 1 4 ft",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
371,45297BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 45297BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
372,45573BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 45573BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
373,37418A,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 37418A",DESCRIPTION_MISMATCH,Length 33 outside 60-80 range
374,37423A,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 37423A",DESCRIPTION_MISMATCH,Length 33 outside 60-80 range
375,45496BKCLR,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 45496BKCLR",DESCRIPTION_MISMATCH,Length 37 outside 60-80 range
376,45973BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 45973BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
377,55155BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55155BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
378,55157CPZ,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55157CPZ",DESCRIPTION_MISMATCH,Length 35 outside 60-80 range
379,55184BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55184BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
380,55185BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55185BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
381,55186CH,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55186CH",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
382,55210NI,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55210NI",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
383,55211BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55211BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
384,55211NI,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55211NI",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
385,55212NI,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55212NI",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
386,55226BKLFU,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55226BKLFU",DESCRIPTION_MISMATCH,Length 37 outside 60-80 range
387,55239CPZLED,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55239CPZLED",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
388,44072DBK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 44072DBK",DESCRIPTION_MISMATCH,Length 35 outside 60-80 range
389,44073NI,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 44073NI",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
390,52033BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 52033BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
391,84322WH,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 84322WH",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
392,52404BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 52404BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
393,34686A,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 34686A",DESCRIPTION_MISMATCH,Length 33 outside 60-80 range
394,34687A,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 34687A",DESCRIPTION_MISMATCH,Length 33 outside 60-80 range
395,34688A,MOBILE_DESC,60-80 chars,"Product, 34688A",DESCRIPTION_MISMATCH,Length 15 outside 60-80 range
396,43671BKCLR,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 43671BKCLR",DESCRIPTION_MISMATCH,Length 37 outside 60-80 range
397,52616BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 52616BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
398,52616NI,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 52616NI",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
399,52678BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 52678BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
400,52680CPZ,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 52680CPZ",DESCRIPTION_MISMATCH,Length 35 outside 60-80 range
401,52772BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 52772BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
402,82399,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 82399",DESCRIPTION_MISMATCH,Length 32 outside 60-80 range
403,65-771R3,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, 65-771R3",DESCRIPTION_MISMATCH,Length 33 outside 60-80 range
404,42955BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 42955BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
405,42275BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 42275BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
410,42296BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 42296BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
411,43913BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 43913BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
413,64-110,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, 64-110, Unmapped Dimension 1 16 ft",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
416,52476AVI,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 52476AVI",DESCRIPTION_MISMATCH,Length 35 outside 60-80 range
417,42199BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 42199BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
418,42199BKCS,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 42199BKCS",DESCRIPTION_MISMATCH,Length 36 outside 60-80 range
419,42200BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 42200BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
420,42200BKCS,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 42200BKCS",DESCRIPTION_MISMATCH,Length 36 outside 60-80 range
421,43851BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 43851BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
422,43852BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 43852BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
423,43853BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 43853BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
424,43905BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 43905BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
425,43911BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 43911BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
426,52529BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 52529BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
427,52662BKCLR,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 52662BKCLR",DESCRIPTION_MISMATCH,Length 37 outside 60-80 range
428,52734CPZ,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 52734CPZ",DESCRIPTION_MISMATCH,Length 35 outside 60-80 range
429,82400,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 82400",DESCRIPTION_MISMATCH,Length 32 outside 60-80 range
430,S11606,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S11606, Unmapped Dimension 1 8 in",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
431,S11828,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S11828, Unmapped Dimension 1 8 in",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
433,S11860,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S11860, Unmapped Dimension 1 6 in",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
434,S11562,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S11562, Unmapped Dimension 1 6 in",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
435,S11646,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S11646, Unmapped Dimension 1 6 in",DESCRIPTION_MISMATCH,Length 58 outside 60-80 range
437,S11848,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S11848, Unmapped Dimension 1 10 in",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
438,S11849,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S11849, Unmapped Dimension 1 12 in",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
441,43849WH5CCT,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 43849WH5CCT",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
448,45495BKCLR,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 45495BKCLR",DESCRIPTION_MISMATCH,Length 37 outside 60-80 range
449,55209NI,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 55209NI",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
450,65-1210,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, 65-1210, Unmapped Dimension 1 2 ft",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
451,65-1211,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, 65-1211, Unmapped Dimension 1 4 ft",DESCRIPTION_MISMATCH,Length 59 outside 60-80 range
455,S3539,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S3539",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
456,S3496,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S3496",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
457,467316,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 467316",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
458,S3709,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S3709",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
459,S4720,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S4720",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
460,S3720,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S3720",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
461,S3702,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S3702",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
462,S3703,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S3703",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
463,S3797,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S3797",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
464,S4724,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S4724",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
465,S4717,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S4717",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
466,S3794,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S3794",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
467,S3795,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S3795",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
468,S4726,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S4726",DESCRIPTION_MISMATCH,Length 30 outside 60-80 range
469,S11429,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S11429",DESCRIPTION_MISMATCH,Length 31 outside 60-80 range
470,S21354,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S21354",DESCRIPTION_MISMATCH,Length 31 outside 60-80 range
471,S21363,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S21363",DESCRIPTION_MISMATCH,Length 31 outside 60-80 range
472,S11445,MOBILE_DESC,60-80 chars,"Satco Prod Inc, Product, S11445",DESCRIPTION_MISMATCH,Length 31 outside 60-80 range
