row_index,MPN,Part_Desc,Manufacturer,Brand,Classpath,evidence_type,evidence_source,product_identity_check,taxonomy_check,contradiction_check,fabrication_check,final_validation,reason
28,49-94-0073,"49-94-0073 Milw 14""x1/8""x1"" Metal Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
29,49-94-0101,"49-94-0101 Milw 4-1/2""x.045""x7/8"" Perform+ Metal Cut Off Disc 10pc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
30,49-94-0107,"49-94-0107 Milw 4-1/2""x.045""x7/8"" Performance+ Metal Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
31,49-94-0117,"49-94-0117 Milw 5""x.045""x7/8"" Performance+ Metal Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
32,49-94-0123,"49-94-0123 Milw 6""x.045""x7/8"" Performance+ Metal Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
33,49-94-0023,"49-94-0023 Milw 6""x.045""x7/8"" Metal Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
34,49-94-0121,"49-94-0121 Milw 6""x.045""x7/8"" Performance+ Metal Cut Off Disc 10pc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
35,49-94-0127,"49-94-0127 Milw 6""x.045""x7/8"" Performance+Metal Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
36,49-94-0137,"49-94-0137 Milw 7""x3/32""x7/8"" Performance+ Metal Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
37,49-94-0160,"49-94-0160 Milw 14""x7/64""x1"" Performance+ Metal Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
38,49-94-0223,"49-94-0223 Milw 6""x.045""x7/8"" Ceramic+ Metal Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
39,49-94-0445,"49-94-0445 Milw 10""x3/32""x5/8"" Performance+ Metal Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
40,49-94-0803,"49-94-0803 Milw 4-1/2""x1/8""x7/8"" Dual Metal Cut and Grind Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut & Grind Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
41,49-94-0903,"49-94-0903 Milw 4-1/2""x1/8""x7/8""Perform+Dual Metal Cut and Grind Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut & Grind Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
42,49-94-0907,"49-94-0907 Milw 4-1/2""x1/8""x5/8-11""Perform+Dual Metal Cut n Grind Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
43,49-94-0923,"49-94-0923 Milw 6""x1/8""x7/8"" Perform+Dual Metal Cut and Grind Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut & Grind Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
44,49-94-1900,"49-94-1900 Milw 4""x1/8""x5/8"" Masonry Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
45,49-94-1905,"49-94-1905 Milw 4-1/2""x1/8""x7/8"" Masonry Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
46,49-94-1915,"49-94-1915 Milw 6-1/2""x1/8""x5/8"" DKO Masonry Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
47,49-94-1920,"49-94-1920 Milw 7""x1/8""x5/8"" DKO Masonry Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
48,49-94-1925,"49-94-1925 Milw 10""x1/8""x5/8"" Masonry Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
49,49-94-1935,"49-94-1935 Milw 12""x1/8""x1"" Masonry Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
50,49-94-1940,"49-94-1940 Milw 14""x1/8""x1"" Masonry Cut Off Disc",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Cut-Off Discs,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
51,49-94-0501,"49-94-0501 Milw 4""x1/4""x5/8"" Metal Grinding Wheel",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Grinding Wheels,PRODUCT_SPECIFIC_OFFICIAL_URL,https://www.milwaukeetool.com/products/details/4-x-1-4-x-5-8-metal-grinding-wheel-type-27/49-94-0501,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
52,49-94-0503,"49-94-0503 Milw 4-1/2""x1/4""x7/8"" Metal Grinding Wheel",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Grinding Wheels,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
53,49-94-0523,"49-94-0523 Milw 6""x1/4""x7/8"" Metal Grinding Wheel",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Grinding Wheels,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
54,49-94-1955,"49-94-1955 Milw 4-1/2""x1/4""x7/8"" Masonry Grinding Wheel",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Grinding Wheels,PRODUCT_SPECIFIC_DISTRIBUTOR_URL,https://toolup.com/products/milwaukee-49-94-1955-4-1-2-in-x-1-4-in-x-7-8-in-type-27-masonry-grinding-wheel-for-angle-grinders,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
55,49-94-1965,"49-94-1965 Milw 7""x1/4""x7/8"" Masonry Grinding Wheel",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Grinding Wheels,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
56,49-94-0513,"49-94-0513 Milw 5""x1/4""x7/8"" Metal Grinding Wheel",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Grinding Wheels,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
57,49-94-0533,"49-94-0533 Milw 7""x1/4""x7/8"" Metal Grinding Wheel",Milwaukee Tool,Milwaukee®,Tools & Equipment>Power Tool Accessories>Abrasives>Grinding Wheels,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
58,DFBLBLOMFN01G,DFBLBLOMFN01G Diablo 220 Grit - Flat Edge Sanding Sponge,Freud Inc,Diablo®,Tools & Equipment>Power Tool Accessories>Abrasives>Sanding Sponges,PRODUCT_SPECIFIC_OFFICIAL_URL,https://diablotools.com/products/DFBLBLOMFN01G,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
59,1700-1PK-BB40,3/4x60' Vinyl Elect Tape,3M Company,3M®,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
60,ASH-40-40-04,1.5x1.5x13' Legacy Emseal Tape,Emseal Joint Systems Ltd,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
61,KDFM404KPS,KDFM404KPS Dishwasher SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Dishwashers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
62,PDSH4816AF,PDSH4816AF Dishwasher SS - Display Only,Appliance Dealers Cooperative,,Appliances>Major Appliances>Dishwashers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
63,PDT715SYVFS,PDT715SYVFS Ge Dishwasher SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Dishwashers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
64,LDPH5554D,LDPH5554D LG Dishwasher BSS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Dishwashers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
65,WDTS7024RZ,WDTS7024RZ Dishwasher SS - Display Only,Appliance Dealers Cooperative,,Appliances>Major Appliances>Dishwashers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
66,PDD415PYYFS,PDD415PYYFS GE Dishwasher SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Dishwashers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
67,KDTS424SBE,KDTS424SBE Kitchen Aid Dishwasher Bk,Appliance Dealers Cooperative,,Appliances>Major Appliances>Dishwashers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
68,KDTS324SPS,KDTS324SPS Kitchen Aid Dishwasher SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Dishwashers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
69,KDPS624SJP,KDPS624SJP Dishwasher Juniper - Display Only,Appliance Dealers Cooperative,,Appliances>Major Appliances>Dishwashers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
70,KDTS624SBE,KDTS624SBE Dishwasher BO Display Only,Appliance Dealers Cooperative,,Appliances>Major Appliances>Dishwashers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
71,D519127,D519127 Heater Kit,V & V Appliance Parts Inc,,Appliances>Appliance Parts>Appliance Parts & Accessories,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
72,DF7004WE,DF7004WE Speed Queen Elect Dryer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
73,DR7004BE,DR7004BE SQ Elect Dryer Bk,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
74,DV2000WE,DV2000WE SQ Elect Dryer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
75,DC5004WE,DC5004WE SQ Elect Dryer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
76,DC5004BE,DC5004BE SQ Elect Dryer Bk,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
77,WKE100HWA,WKE100HWA LG Laundry Center Wh - Display,Appliance Dealers Cooperative,,Appliances>Major Appliances>Laundry Centers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
78,FF7011WN,FF7011WN Speed Queen Washer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Washing Machines,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
79,PTD70GBPTDG,PTD70GBPTDG GE Gas Dryer DG,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
80,PTD70GBSTWS,PTD70GBSTWS GE Gas Dryer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
81,DR5004WG,DR5004WG SQ Gas Dryer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
82,DR7004BG,DR7004BG SQ Gas Dryer Bk,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
83,DR7004WG,DR7004WG SQ Gas Dryer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
84,DV2000WG,DV2000WG SQ Gas Dryer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
85,DC5004WG,DC5004WG SQ Gas Dryer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
86,DC5004BG,DC5004BG SQ Gas Dryer Bk,Appliance Dealers Cooperative,,Appliances>Major Appliances>Clothes Dryers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
87,PTW705BSTWS,PTW705BSTWS GE Washer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Washing Machines,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
88,MVWP586GW,MVWP586GW Washer Wh - Display,Appliance Dealers Cooperative,,Appliances>Major Appliances>Washing Machines,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
89,TV2000WN,TV2000WN SQ Elect Washer,Appliance Dealers Cooperative,,Appliances>Major Appliances>Washing Machines,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
90,TC5003BN,TC5003BN SQ Washer Bk,Appliance Dealers Cooperative,,Appliances>Major Appliances>Washing Machines,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
91,TR7006WN,TR7006WN Speed Queen Washer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Washing Machines,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
92,TR7006BN,TR7006BN Speed Queen Washer Bk,Appliance Dealers Cooperative,,Appliances>Major Appliances>Washing Machines,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
